timestamp,csrnet_count_now,true_count_now,true_next_hour,forecast | CSRNet only (reactive),forecast | CSRNet + moving avg (3h),forecast | CSRNet + seasonal (24h ago),forecast | CSRNet + LSTM (predictive),true_risk_next_hour,lstm_risk_forecast,lstm_abs_error,lstm_accuracy_pct
2024-12-14 03:00:00,32.690948486328125,36.0,41.0,32.69,35.69,26.44,44.81,Safe,Safe,3.81,90.7
2024-12-14 04:00:00,45.00168228149414,41.0,113.0,45.0,38.15,92.34,121.2,Warning,Warning,8.2,92.74
2024-12-14 05:00:00,106.22918701171875,113.0,120.0,106.23,61.31,91.68,126.8,Warning,Warning,6.8,94.33
2024-12-14 06:00:00,95.20822143554688,120.0,249.0,95.21,82.15,166.27,212.26,Critical,Critical,36.74,85.24
2024-12-14 07:00:00,209.02658081054688,249.0,297.0,209.03,136.82,234.33,276.02,Critical,Critical,20.98,92.94
2024-12-14 08:00:00,272.66339111328125,297.0,265.0,272.66,192.3,220.23,272.11,Critical,Critical,7.11,97.32
2024-12-14 09:00:00,245.60165405273438,265.0,226.0,245.6,242.43,203.15,216.28,Critical,Critical,9.72,95.7
2024-12-14 10:00:00,234.33041381835938,226.0,174.0,234.33,250.87,121.59,168.05,Warning,Warning,5.95,96.58
2024-12-14 11:00:00,163.41355895996094,174.0,157.0,163.41,214.45,139.46,160.42,Warning,Warning,3.42,97.82
2024-12-14 12:00:00,133.40965270996094,157.0,163.0,133.41,177.05,101.6,167.06,Warning,Warning,4.06,97.51
2024-12-14 13:00:00,132.4625701904297,163.0,174.0,132.46,143.1,126.26,168.84,Warning,Warning,5.16,97.03
2024-12-14 14:00:00,163.41355895996094,174.0,139.0,163.41,143.1,101.6,164.71,Warning,Warning,25.71,81.5
2024-12-14 15:00:00,126.58786010742188,139.0,164.0,126.59,140.82,134.97,160.09,Warning,Warning,3.91,97.62
2024-12-14 16:00:00,141.56678771972656,164.0,165.0,141.57,143.86,126.97,165.43,Warning,Warning,0.43,99.74
2024-12-14 17:00:00,168.86846923828125,165.0,229.0,168.87,145.67,195.02,203.63,Critical,Critical,25.37,88.92
2024-12-14 18:00:00,196.75375366210938,229.0,300.0,196.75,169.06,205.5,262.86,Critical,Critical,37.14,87.62
2024-12-14 19:00:00,254.5372314453125,300.0,297.0,254.54,206.72,234.33,262.85,Critical,Critical,34.15,88.5
2024-12-14 20:00:00,272.66339111328125,297.0,212.0,272.66,241.32,205.23,206.36,Critical,Critical,5.64,97.34
2024-12-14 21:00:00,205.57290649414062,212.0,36.0,205.57,244.26,37.63,41.74,Safe,Safe,5.74,84.05
2024-12-14 22:00:00,32.690948486328125,36.0,44.0,32.69,170.31,31.34,39.74,Safe,Safe,4.26,90.32
2024-12-14 23:00:00,46.93303680419922,44.0,44.0,46.93,95.07,28.13,43.68,Safe,Safe,0.32,99.27
2024-12-15 00:00:00,41.953487396240234,44.0,45.0,41.95,40.53,37.63,43.46,Safe,Safe,1.54,96.58
2024-12-15 01:00:00,42.62791442871094,45.0,44.0,42.63,43.84,36.76,40.71,Safe,Safe,3.29,92.52
2024-12-15 02:00:00,41.953487396240234,44.0,38.0,41.95,42.18,32.69,38.17,Safe,Safe,0.17,99.54
2024-12-15 03:00:00,44.10675811767578,38.0,44.0,44.11,42.9,45.0,45.97,Safe,Safe,1.97,95.52
2024-12-15 04:00:00,46.93303680419922,44.0,133.0,46.93,44.33,106.23,127.06,Warning,Warning,5.94,95.54
2024-12-15 05:00:00,101.5953598022461,133.0,123.0,101.6,64.21,95.21,131.71,Warning,Warning,8.71,92.92
2024-12-15 06:00:00,126.96678161621094,123.0,226.0,126.97,91.83,209.03,222.22,Critical,Critical,3.78,98.33
2024-12-15 07:00:00,234.33041381835938,226.0,277.0,234.33,154.3,272.66,285.95,Critical,Critical,8.95,96.77
2024-12-15 08:00:00,263.1515197753906,277.0,300.0,263.15,208.15,245.6,281.64,Critical,Critical,18.36,93.88
2024-12-15 09:00:00,254.5372314453125,300.0,200.0,254.54,250.67,234.33,221.86,Critical,Critical,21.86,89.07
2024-12-15 10:00:00,178.27688598632812,200.0,142.0,178.28,231.99,163.41,170.48,Warning,Warning,28.48,79.94
2024-12-15 11:00:00,134.96624755859375,142.0,181.0,134.97,189.26,133.41,163.3,Warning,Warning,17.7,90.22
2024-12-15 12:00:00,165.27511596679688,181.0,187.0,165.28,159.51,132.46,170.24,Warning,Warning,16.76,91.04
2024-12-15 13:00:00,160.5743865966797,187.0,177.0,160.57,153.61,163.41,171.23,Warning,Warning,5.77,96.74
2024-12-15 14:00:00,175.53759765625,177.0,157.0,175.54,167.13,126.59,166.13,Warning,Warning,9.13,94.19
2024-12-15 15:00:00,133.40965270996094,157.0,143.0,133.41,156.51,141.57,160.46,Warning,Warning,17.46,87.79
2024-12-15 16:00:00,132.68234252929688,143.0,156.0,132.68,147.21,168.87,165.46,Warning,Warning,9.46,93.93
2024-12-15 17:00:00,157.69326782226562,156.0,226.0,157.69,141.26,196.75,206.58,Critical,Critical,19.42,91.41
2024-12-15 18:00:00,234.33041381835938,226.0,265.0,234.33,174.9,254.54,273.71,Critical,Critical,8.71,96.71
2024-12-15 19:00:00,245.60165405273438,265.0,300.0,245.6,212.54,272.66,273.85,Critical,Critical,26.15,91.28
2024-12-15 20:00:00,254.5372314453125,300.0,198.0,254.54,244.82,205.57,213.53,Warning,Critical,15.53,92.16
2024-12-15 21:00:00,182.033935546875,198.0,41.0,182.03,227.39,32.69,42.86,Safe,Safe,1.86,95.45
2024-12-15 22:00:00,36.502716064453125,41.0,46.0,36.5,157.69,46.93,39.06,Safe,Safe,6.94,84.91
2024-12-15 23:00:00,35.64131164550781,46.0,36.0,35.64,84.73,41.95,40.88,Safe,Safe,4.88,86.45
2024-12-16 00:00:00,34.588775634765625,36.0,33.0,34.59,35.58,42.63,39.22,Safe,Safe,6.22,81.15
2024-12-16 01:00:00,32.60944366455078,33.0,29.0,32.61,34.28,41.95,35.34,Safe,Safe,6.34,78.15
2024-12-16 02:00:00,33.05759048461914,29.0,24.0,33.06,33.42,44.11,30.16,Safe,Safe,6.16,74.32
2024-12-16 03:00:00,30.12920379638672,24.0,28.0,30.13,31.93,46.93,31.63,Safe,Safe,3.63,87.04
2024-12-16 04:00:00,25.73779296875,28.0,101.0,25.74,29.64,101.6,91.66,Warning,Safe,9.34,90.75
2024-12-16 05:00:00,99.81552124023438,101.0,90.0,99.82,51.89,126.97,87.97,Safe,Safe,2.03,97.74
2024-12-16 06:00:00,70.68036651611328,90.0,162.0,70.68,65.41,234.33,159.56,Warning,Warning,2.44,98.49
2024-12-16 07:00:00,166.17947387695312,162.0,213.0,166.18,112.23,263.15,210.45,Critical,Critical,2.55,98.8
2024-12-16 08:00:00,185.27688598632812,213.0,187.0,185.28,140.71,254.54,203.69,Warning,Critical,16.69,91.08
2024-12-16 09:00:00,169.0521240234375,187.0,166.0,169.05,173.5,178.28,156.77,Warning,Warning,9.23,94.44
2024-12-16 10:00:00,158.65402221679688,166.0,131.0,158.65,170.99,134.97,121.13,Warning,Warning,9.87,92.46
2024-12-16 11:00:00,137.0221710205078,131.0,106.0,137.02,154.91,165.28,116.56,Warning,Warning,10.56,90.04
2024-12-16 12:00:00,107.29583740234375,106.0,123.0,107.3,134.32,160.57,121.66,Warning,Warning,1.34,98.91
2024-12-16 13:00:00,126.96678161621094,123.0,107.0,126.97,123.76,175.54,122.58,Warning,Warning,15.58,85.44
2024-12-16 14:00:00,123.0447769165039,107.0,110.0,123.04,119.1,133.41,119.0,Warning,Warning,9.0,91.82
2024-12-16 15:00:00,91.67859649658203,110.0,110.0,91.68,113.9,132.68,115.14,Warning,Warning,5.14,95.33
2024-12-16 16:00:00,98.1741943359375,110.0,129.0,98.17,104.3,157.69,120.18,Warning,Warning,8.82,93.16
2024-12-16 17:00:00,126.25714874267578,129.0,127.0,126.26,105.37,234.33,150.37,Warning,Warning,23.37,81.6
2024-12-16 18:00:00,121.58740234375,127.0,183.0,121.59,115.34,245.6,189.74,Warning,Warning,6.74,96.31
2024-12-16 19:00:00,178.44155883789062,183.0,194.0,178.44,142.1,254.54,185.6,Warning,Warning,8.4,95.67
2024-12-16 20:00:00,188.18238830566406,194.0,131.0,188.18,162.74,182.03,155.57,Warning,Warning,24.57,81.25
2024-12-16 21:00:00,108.31849670410156,131.0,33.0,108.32,158.31,36.5,27.79,Safe,Safe,5.21,84.22
2024-12-16 22:00:00,31.33649253845215,33.0,32.0,31.34,109.28,35.64,24.81,Safe,Safe,7.19,77.53
2024-12-16 23:00:00,27.01401710510254,32.0,24.0,27.01,55.56,34.59,29.85,Safe,Safe,5.85,75.62
2024-12-17 00:00:00,23.385623931884766,24.0,24.0,23.39,27.25,32.61,29.77,Safe,Safe,5.77,75.94
2024-12-17 01:00:00,30.12920379638672,24.0,34.0,30.13,26.84,33.06,28.78,Safe,Safe,5.22,84.64
2024-12-17 02:00:00,28.13072395324707,34.0,26.0,28.13,27.22,30.13,25.91,Safe,Safe,0.09,99.64
2024-12-17 03:00:00,20.51638412475586,26.0,24.0,20.52,26.26,25.74,29.8,Safe,Safe,5.8,75.83
2024-12-17 04:00:00,30.12920379638672,24.0,101.0,30.13,26.26,99.82,85.4,Warning,Safe,15.6,84.55
2024-12-17 05:00:00,84.81858825683594,101.0,98.0,84.82,45.15,70.68,83.9,Safe,Safe,14.1,85.61
2024-12-17 06:00:00,89.84654235839844,98.0,157.0,89.85,68.26,166.18,152.87,Warning,Warning,4.13,97.37
2024-12-17 07:00:00,133.40965270996094,157.0,198.0,133.41,102.69,185.28,200.56,Warning,Critical,2.56,98.71
2024-12-17 08:00:00,172.90567016601562,198.0,216.0,172.91,132.05,169.05,193.68,Critical,Warning,22.32,89.67
2024-12-17 09:00:00,210.86807250976562,216.0,159.0,210.87,172.39,158.65,150.51,Warning,Warning,8.49,94.66
2024-12-17 10:00:00,158.07847595214844,159.0,121.0,158.08,180.62,137.02,117.19,Warning,Warning,3.81,96.85
2024-12-17 11:00:00,118.21829223632812,121.0,123.0,118.22,162.39,107.3,112.65,Warning,Warning,10.35,91.59
2024-12-17 12:00:00,126.96678161621094,123.0,119.0,126.97,134.42,126.97,118.43,Warning,Warning,0.57,99.52
2024-12-17 13:00:00,90.21966552734375,119.0,119.0,90.22,111.8,123.04,120.6,Warning,Warning,1.6,98.66
2024-12-17 14:00:00,90.21966552734375,119.0,110.0,90.22,102.47,91.68,118.05,Warning,Warning,8.05,92.68
2024-12-17 15:00:00,91.67859649658203,110.0,117.0,91.68,90.71,98.17,114.95,Warning,Warning,2.05,98.24
2024-12-17 16:00:00,104.4687728881836,117.0,117.0,104.47,95.46,126.26,120.89,Warning,Warning,3.89,96.68
2024-12-17 17:00:00,108.9134292602539,117.0,139.0,108.91,101.69,121.59,151.36,Warning,Warning,12.36,91.11
2024-12-17 18:00:00,135.40118408203125,139.0,181.0,135.4,116.26,178.44,188.68,Warning,Warning,7.68,95.76
2024-12-17 19:00:00,165.27511596679688,181.0,200.0,165.28,136.53,188.18,183.02,Critical,Warning,16.98,91.51
2024-12-17 20:00:00,178.27688598632812,200.0,146.0,178.28,159.65,108.32,148.71,Warning,Warning,2.71,98.14
2024-12-17 21:00:00,137.53140258789062,146.0,24.0,137.53,160.36,31.34,26.44,Safe,Safe,2.44,89.83
2024-12-17 22:00:00,23.385623931884766,24.0,28.0,23.39,113.06,27.01,26.87,Safe,Safe,1.13,95.97
2024-12-17 23:00:00,24.444541931152344,28.0,24.0,24.44,61.79,23.39,31.18,Safe,Safe,7.18,70.08
2024-12-18 00:00:00,23.385623931884766,24.0,33.0,23.39,23.74,30.13,31.05,Safe,Safe,1.95,94.09
2024-12-18 01:00:00,32.60944366455078,33.0,28.0,32.61,26.81,28.13,30.53,Safe,Safe,2.53,90.96
2024-12-18 02:00:00,26.61195182800293,28.0,28.0,26.61,27.54,20.52,27.85,Safe,Safe,0.15,99.46
2024-12-18 03:00:00,24.444541931152344,28.0,47.0,24.44,27.89,30.13,30.66,Safe,Safe,16.34,65.23
2024-12-18 04:00:00,48.10658645629883,47.0,79.0,48.11,33.05,84.82,88.61,Safe,Safe,9.61,87.84
2024-12-18 05:00:00,81.81297302246094,79.0,79.0,81.81,51.45,89.85,89.64,Safe,Safe,10.64,86.54
2024-12-18 06:00:00,81.81297302246094,79.0,170.0,81.81,70.58,133.41,158.71,Warning,Warning,11.29,93.36
2024-12-18 07:00:00,175.82594299316406,170.0,198.0,175.83,113.15,172.91,207.19,Warning,Critical,9.19,95.36
2024-12-18 08:00:00,172.90567016601562,198.0,213.0,172.91,143.51,210.87,200.22,Critical,Critical,12.78,94.0
2024-12-18 09:00:00,211.74005126953125,213.0,170.0,211.74,186.82,158.08,155.46,Warning,Warning,14.54,91.44
2024-12-18 10:00:00,175.82594299316406,170.0,131.0,175.83,186.82,118.22,119.25,Warning,Warning,11.75,91.03
2024-12-18 11:00:00,164.1561737060547,131.0,98.0,164.16,183.91,126.97,113.5,Safe,Warning,15.5,84.19
2024-12-18 12:00:00,89.84654235839844,98.0,129.0,89.85,143.28,90.22,119.7,Warning,Warning,9.3,92.79
2024-12-18 13:00:00,126.25714874267578,129.0,129.0,126.26,126.75,90.22,122.3,Warning,Warning,6.7,94.8
2024-12-18 14:00:00,126.25714874267578,129.0,106.0,126.26,114.12,91.68,119.7,Warning,Warning,13.7,87.08
2024-12-18 15:00:00,106.92770385742188,106.0,127.0,106.93,119.81,104.47,115.98,Warning,Warning,11.02,91.32
2024-12-18 16:00:00,121.58740234375,127.0,113.0,121.59,118.26,108.91,120.64,Warning,Warning,7.64,93.24
2024-12-18 17:00:00,106.22918701171875,113.0,166.0,106.23,111.58,135.4,150.01,Warning,Warning,15.99,90.37
2024-12-18 18:00:00,158.65402221679688,166.0,190.0,158.65,128.82,165.28,190.77,Warning,Warning,0.77,99.59
2024-12-18 19:00:00,177.6548309326172,190.0,187.0,177.65,147.51,178.28,187.36,Warning,Warning,0.36,99.81
2024-12-18 20:00:00,169.0521240234375,187.0,137.0,169.05,168.45,137.53,151.62,Warning,Warning,14.62,89.33
2024-12-18 21:00:00,133.77249145507812,137.0,31.0,133.77,160.16,23.39,27.13,Safe,Safe,3.87,87.52
2024-12-18 22:00:00,26.435131072998047,31.0,31.0,26.44,109.75,24.44,25.85,Safe,Safe,5.15,83.37
2024-12-18 23:00:00,26.99037742614746,31.0,24.0,26.99,62.4,23.39,31.25,Safe,Safe,7.25,69.78
2024-12-19 00:00:00,30.12920379638672,24.0,26.0,30.13,27.85,32.61,32.18,Safe,Safe,6.18,76.22
2024-12-19 01:00:00,20.51638412475586,26.0,31.0,20.52,25.88,26.61,30.91,Safe,Safe,0.09,99.72
2024-12-19 02:00:00,26.435131072998047,31.0,28.0,26.44,25.69,24.44,27.4,Safe,Safe,0.6,97.86
2024-12-19 03:00:00,25.73779296875,28.0,32.0,25.74,24.23,48.11,29.2,Safe,Safe,2.8,91.24
2024-12-19 04:00:00,27.01401710510254,32.0,92.0,27.01,26.4,81.81,83.12,Safe,Safe,8.88,90.34
2024-12-19 05:00:00,94.87705993652344,92.0,82.0,94.88,49.21,81.81,84.36,Safe,Safe,2.36,97.12
2024-12-19 06:00:00,68.89469909667969,82.0,263.0,68.89,63.6,175.83,155.95,Critical,Warning,107.05,59.3
2024-12-19 07:00:00,222.06903076171875,263.0,180.0,222.07,128.61,172.91,206.76,Warning,Critical,26.76,85.13
2024-12-19 08:00:00,184.22586059570312,180.0,227.0,184.23,158.4,211.74,201.45,Critical,Critical,25.55,88.74
2024-12-19 09:00:00,202.517333984375,227.0,172.0,202.52,202.94,175.83,158.05,Warning,Warning,13.95,91.89
2024-12-19 10:00:00,157.39450073242188,172.0,190.0,157.39,181.38,164.16,123.27,Warning,Warning,66.73,64.88
2024-12-19 11:00:00,177.6548309326172,190.0,119.0,177.65,179.19,89.85,117.13,Warning,Warning,1.87,98.43
2024-12-19 12:00:00,90.21966552734375,119.0,110.0,90.22,141.76,126.26,122.4,Warning,Warning,12.4,88.73
2024-12-19 13:00:00,91.67859649658203,110.0,132.0,91.68,119.85,126.26,124.55,Warning,Warning,7.45,94.36
2024-12-19 14:00:00,130.65719604492188,132.0,113.0,130.66,104.19,106.93,121.98,Warning,Warning,8.98,92.05
2024-12-19 15:00:00,106.22918701171875,113.0,119.0,106.23,109.52,121.59,118.45,Warning,Warning,0.55,99.54
2024-12-19 16:00:00,90.21966552734375,119.0,131.0,90.22,109.04,106.23,122.53,Warning,Warning,8.47,93.54
2024-12-19 17:00:00,164.1561737060547,131.0,137.0,164.16,120.2,158.65,150.86,Warning,Warning,13.86,89.88
2024-12-19 18:00:00,133.77249145507812,137.0,190.0,133.77,129.38,177.65,193.43,Warning,Warning,3.43,98.19
2024-12-19 19:00:00,177.6548309326172,190.0,162.0,177.65,158.53,169.05,193.48,Warning,Warning,31.48,80.57
2024-12-19 20:00:00,166.17947387695312,162.0,154.0,166.18,159.2,133.77,157.73,Warning,Warning,3.73,97.58
2024-12-19 21:00:00,136.0602264404297,154.0,28.0,136.06,159.96,26.44,30.09,Safe,Safe,2.09,92.54
2024-12-19 22:00:00,26.61195182800293,28.0,32.0,26.61,109.62,26.99,26.54,Safe,Safe,5.46,82.95
2024-12-19 23:00:00,27.01401710510254,32.0,54.0,27.01,63.23,30.13,32.83,Safe,Safe,21.17,60.8
2024-12-20 00:00:00,55.295433044433594,54.0,74.0,55.3,36.31,20.52,34.68,Safe,Safe,39.32,46.87
2024-12-20 01:00:00,72.17752838134766,74.0,89.0,72.18,51.5,26.44,35.52,Safe,Safe,53.48,39.91
2024-12-20 02:00:00,76.40565490722656,89.0,89.0,76.41,67.96,25.74,38.53,Safe,Safe,50.47,43.29
2024-12-20 03:00:00,82.30894470214844,89.0,87.0,82.31,76.96,27.01,60.16,Safe,Safe,26.84,69.15
2024-12-20 04:00:00,92.98699951171875,87.0,253.0,92.99,83.9,94.88,150.8,Critical,Warning,102.2,59.6
2024-12-20 05:00:00,209.19949340820312,253.0,217.0,209.2,128.17,68.89,197.58,Critical,Warning,19.42,91.05
2024-12-20 06:00:00,214.08404541015625,217.0,429.0,214.08,172.09,222.07,344.47,Critical,Critical,84.53,80.3
2024-12-20 07:00:00,340.3336486816406,429.0,465.0,340.33,254.54,184.23,443.81,Critical,Critical,21.19,95.44
2024-12-20 08:00:00,384.79656982421875,465.0,470.0,384.8,313.07,202.52,452.09,Critical,Critical,17.91,96.19
2024-12-20 09:00:00,358.8525390625,470.0,470.0,358.85,361.33,157.39,378.45,Critical,Critical,91.55,80.52
2024-12-20 10:00:00,358.8525390625,470.0,513.0,358.85,367.5,177.65,312.18,Critical,Critical,200.82,60.85
2024-12-20 11:00:00,417.68145751953125,513.0,298.0,417.68,378.46,90.22,306.45,Critical,Critical,8.45,97.17
2024-12-20 12:00:00,260.96893310546875,298.0,282.0,260.97,345.83,91.68,314.64,Critical,Critical,32.64,88.43
2024-12-20 13:00:00,254.0755157470703,282.0,429.0,254.08,310.91,130.66,313.03,Critical,Critical,115.97,72.97
2024-12-20 14:00:00,340.3336486816406,429.0,298.0,340.33,285.13,106.23,307.38,Critical,Critical,9.38,96.85
2024-12-20 15:00:00,260.96893310546875,298.0,298.0,260.97,285.13,90.22,302.45,Critical,Critical,4.45,98.51
2024-12-20 16:00:00,260.96893310546875,298.0,300.0,260.97,287.42,164.16,320.59,Critical,Critical,20.59,93.14
2024-12-20 17:00:00,254.5372314453125,300.0,327.0,254.54,258.83,133.77,382.31,Critical,Critical,55.31,83.08
2024-12-20 18:00:00,348.35443115234375,327.0,505.0,348.35,287.95,177.65,461.77,Critical,Critical,43.23,91.44
2024-12-20 19:00:00,452.8238525390625,505.0,513.0,452.82,351.91,166.18,478.11,Critical,Critical,34.89,93.2
2024-12-20 20:00:00,417.68145751953125,513.0,412.0,417.68,406.29,136.06,352.82,Critical,Critical,59.18,85.63
2024-12-20 21:00:00,423.0963134765625,412.0,85.0,423.1,431.2,26.61,90.69,Safe,Safe,5.69,93.31
2024-12-20 22:00:00,68.61888122558594,85.0,88.0,68.62,303.13,27.01,73.59,Safe,Safe,14.41,83.63
2024-12-20 23:00:00,73.56411743164062,88.0,82.0,73.56,188.43,55.3,62.72,Safe,Safe,19.28,76.49
2024-12-21 00:00:00,68.89469909667969,82.0,44.0,68.89,70.36,72.18,54.7,Safe,Safe,10.7,75.68
2024-12-21 01:00:00,46.93303680419922,44.0,44.0,46.93,63.13,76.41,49.87,Safe,Safe,5.87,86.65
2024-12-21 02:00:00,41.953487396240234,44.0,43.0,41.95,52.59,82.31,48.84,Safe,Safe,5.84,86.42
2024-12-21 03:00:00,36.76141357421875,43.0,44.0,36.76,41.88,92.99,53.93,Safe,Safe,9.93,77.44
2024-12-21 04:00:00,41.953487396240234,44.0,133.0,41.95,40.22,209.2,129.65,Warning,Warning,3.35,97.48
2024-12-21 05:00:00,129.9104461669922,133.0,129.0,129.91,69.54,214.08,148.62,Warning,Warning,19.62,84.79
2024-12-21 06:00:00,126.25714874267578,129.0,235.0,126.26,99.37,340.33,228.21,Critical,Critical,6.79,97.11
2024-12-21 07:00:00,241.75717163085938,235.0,251.0,241.76,165.97,384.8,292.18,Critical,Critical,41.18,83.59
2024-12-21 08:00:00,226.57882690429688,251.0,300.0,226.58,198.2,358.85,285.28,Critical,Critical,14.72,95.09
2024-12-21 09:00:00,254.5372314453125,300.0,230.0,254.54,240.96,358.85,225.32,Critical,Critical,4.68,97.96
2024-12-21 10:00:00,205.50450134277344,230.0,154.0,205.5,228.87,417.68,172.93,Warning,Warning,18.93,87.71
2024-12-21 11:00:00,136.0602264404297,154.0,181.0,136.06,198.7,260.97,163.98,Warning,Warning,17.02,90.6
2024-12-21 12:00:00,165.27511596679688,181.0,217.0,165.28,168.95,254.08,170.25,Critical,Warning,46.75,78.46
2024-12-21 13:00:00,214.08404541015625,217.0,153.0,214.08,171.81,340.33,171.39,Warning,Warning,18.39,87.98
2024-12-21 14:00:00,139.461669921875,153.0,180.0,139.46,172.94,260.97,166.99,Warning,Warning,13.01,92.77
2024-12-21 15:00:00,152.9251708984375,180.0,156.0,152.93,168.82,260.97,161.93,Warning,Warning,5.93,96.2
2024-12-21 16:00:00,157.69326782226562,156.0,158.0,157.69,150.03,254.54,167.23,Warning,Warning,9.23,94.16
2024-12-21 17:00:00,140.42489624023438,158.0,200.0,140.42,150.35,348.35,205.63,Critical,Critical,5.63,97.18
2024-12-21 18:00:00,151.05458068847656,200.0,282.0,151.05,149.72,452.82,263.28,Critical,Critical,18.72,93.36
2024-12-21 19:00:00,254.0755157470703,282.0,263.0,254.08,181.85,417.68,262.06,Critical,Critical,0.94,99.64
2024-12-21 20:00:00,222.06903076171875,263.0,226.0,222.07,209.07,423.1,204.05,Critical,Critical,21.95,90.29
2024-12-21 21:00:00,234.33041381835938,226.0,46.0,234.33,236.82,68.62,40.82,Safe,Safe,5.18,88.74
2024-12-21 22:00:00,35.64131164550781,46.0,43.0,35.64,164.01,73.56,39.27,Safe,Safe,3.73,91.32
2024-12-21 23:00:00,36.76141357421875,43.0,46.0,36.76,102.24,68.89,43.36,Safe,Safe,2.64,94.25
2024-12-22 00:00:00,35.64131164550781,46.0,44.0,35.64,36.01,46.93,43.08,Safe,Safe,0.92,97.91
2024-12-22 01:00:00,41.953487396240234,44.0,41.0,41.95,38.12,41.95,40.21,Safe,Safe,0.79,98.06
2024-12-22 02:00:00,45.00168228149414,41.0,46.0,45.0,40.87,36.76,37.74,Safe,Safe,8.26,82.05
2024-12-22 03:00:00,41.79304885864258,46.0,41.0,41.79,42.92,41.95,45.66,Safe,Safe,4.66,88.64
2024-12-22 04:00:00,30.87221908569336,41.0,104.0,30.87,39.22,129.91,123.08,Warning,Warning,19.08,81.65
2024-12-22 05:00:00,98.03958129882812,104.0,110.0,98.04,56.9,126.26,124.99,Warning,Warning,14.99,86.38
2024-12-22 06:00:00,91.67859649658203,110.0,229.0,91.68,73.53,241.76,210.91,Critical,Critical,18.09,92.1
2024-12-22 07:00:00,196.75375366210938,229.0,236.0,196.75,128.82,226.58,273.08,Critical,Critical,37.08,84.29
2024-12-22 08:00:00,220.2288818359375,236.0,282.0,220.23,169.55,254.54,268.26,Critical,Critical,13.74,95.13
2024-12-22 09:00:00,254.0755157470703,282.0,204.0,254.08,223.69,205.5,210.66,Critical,Critical,6.66,96.74
2024-12-22 10:00:00,209.92034912109375,204.0,165.0,209.92,228.07,136.06,163.61,Warning,Warning,1.39,99.16
2024-12-22 11:00:00,168.86846923828125,165.0,139.0,168.87,210.95,165.28,158.17,Warning,Warning,19.17,86.21
2024-12-22 12:00:00,126.58786010742188,139.0,265.0,126.59,168.46,214.08,165.51,Critical,Warning,99.49,62.46
2024-12-22 13:00:00,231.68218994140625,265.0,154.0,231.68,175.71,139.46,167.01,Warning,Warning,13.01,91.55
2024-12-22 14:00:00,136.0602264404297,154.0,146.0,136.06,164.78,152.93,162.87,Warning,Warning,16.87,88.45
2024-12-22 15:00:00,141.8232421875,146.0,159.0,141.82,169.86,157.69,158.13,Warning,Warning,0.87,99.45
2024-12-22 16:00:00,158.07847595214844,159.0,164.0,158.08,145.32,140.42,164.69,Warning,Warning,0.69,99.58
2024-12-22 17:00:00,141.56678771972656,164.0,301.0,141.57,147.16,151.05,207.26,Critical,Critical,93.74,68.86
2024-12-22 18:00:00,291.55718994140625,301.0,265.0,291.56,197.07,254.08,277.58,Critical,Critical,12.58,95.25
2024-12-22 19:00:00,245.60165405273438,265.0,217.0,245.6,226.24,222.07,277.97,Critical,Critical,60.97,71.91
2024-12-22 20:00:00,214.08404541015625,217.0,229.0,214.08,250.41,234.33,213.02,Critical,Critical,15.98,93.02
2024-12-22 21:00:00,196.75375366210938,229.0,40.0,196.75,218.81,35.64,41.78,Safe,Safe,1.78,95.55
2024-12-22 22:00:00,37.62821960449219,40.0,36.0,37.63,149.49,36.76,39.23,Safe,Safe,3.23,91.02
2024-12-22 23:00:00,34.588775634765625,36.0,42.0,34.59,89.66,35.64,40.9,Safe,Safe,1.1,97.38
2024-12-23 00:00:00,35.38056564331055,42.0,29.0,35.38,35.87,41.95,39.24,Safe,Safe,10.24,64.7
2024-12-23 01:00:00,24.393386840820312,29.0,32.0,24.39,31.45,45.0,34.92,Safe,Safe,2.92,90.87
2024-12-23 02:00:00,27.01401710510254,32.0,29.0,27.01,28.93,41.79,28.76,Safe,Safe,0.24,99.18
2024-12-23 03:00:00,33.05759048461914,29.0,28.0,33.06,28.15,30.87,29.18,Safe,Safe,1.18,95.8
2024-12-23 04:00:00,25.73779296875,28.0,89.0,25.74,28.6,98.04,88.09,Safe,Safe,0.91,98.98
2024-12-23 05:00:00,81.87765502929688,89.0,79.0,81.88,46.89,91.68,82.55,Safe,Safe,3.55,95.51
2024-12-23 06:00:00,66.48313903808594,79.0,143.0,66.48,58.03,196.75,153.45,Warning,Warning,10.45,92.69
2024-12-23 07:00:00,136.8455047607422,143.0,217.0,136.85,95.07,220.23,204.96,Critical,Critical,12.04,94.45
2024-12-23 08:00:00,214.08404541015625,217.0,206.0,214.08,139.14,254.08,199.05,Critical,Warning,6.95,96.62
2024-12-23 09:00:00,185.82611083984375,206.0,153.0,185.83,178.92,209.92,154.26,Warning,Warning,1.26,99.18
2024-12-23 10:00:00,139.461669921875,153.0,107.0,139.46,179.79,168.87,120.02,Warning,Warning,13.02,87.83
2024-12-23 11:00:00,123.0447769165039,107.0,129.0,123.04,149.44,126.59,115.24,Warning,Warning,13.76,89.33
2024-12-23 12:00:00,126.25714874267578,129.0,107.0,126.26,129.59,231.68,119.89,Warning,Warning,12.89,87.95
2024-12-23 13:00:00,99.42133331298828,107.0,101.0,99.42,116.24,136.06,120.8,Warning,Warning,19.8,80.4
